time_s,velocity_kmh,slope_rad
4376,0.000000,0.000000
4377,0.000000,0.000000
4378,0.000000,0.000000
4379,0.000000,0.000000
4380,0.000000,0.000000
4381,5.310835,0.000000
4382,10.621670,0.000000
4383,15.932506,0.000000
4384,21.243341,0.000000
4385,26.554176,0.000000
4386,31.865011,0.000000
4387,37.175846,0.000000
4388,42.486682,0.000000
4389,44.739763,0.000000
4390,46.831910,0.000000
4391,50.694336,0.000000
4392,53.108352,0.000000
4393,54.073958,0.000000
4394,56.005171,0.000000
4395,56.487974,0.000000
4396,57.292646,0.000000
4397,58.097318,0.000000
4398,57.936384,0.000000
4399,58.097318,0.000000
4400,58.258253,0.000000
4401,57.936384,0.000000
4402,57.453581,0.000000
4403,57.936384,0.000000
4404,57.936384,0.000000
4405,57.292646,0.000000
4406,57.131712,0.000000
4407,56.970778,0.000000
4408,56.648909,0.000000
4409,56.648909,0.000000
4410,56.648909,0.000000
4411,56.648909,0.000000
4412,56.648909,0.000000
4413,56.648909,0.000000
4414,56.327040,0.000000
4415,56.487974,0.000000
4416,56.648909,0.000000
4417,57.131712,0.000000
4418,56.648909,0.000000
4419,56.327040,0.000000
4420,56.327040,0.000000
4421,56.327040,0.000000
4422,56.005171,0.000000
4423,55.683302,0.000000
4424,55.522368,0.000000
4425,53.913024,0.000000
4426,51.499008,0.000000
4427,48.441254,0.000000
4428,45.061632,0.000000
4429,41.038272,0.000000
4430,36.210240,0.000000
4431,31.865011,0.000000
4432,26.554176,0.000000
4433,21.243341,0.000000
4434,16.576243,0.000000
4435,11.587277,0.000000
4436,6.437376,0.000000
4437,1.609344,0.000000
4438,0.000000,0.000000
4439,0.000000,0.000000
4440,0.000000,0.000000
4441,0.000000,0.000000
4442,0.000000,0.000000
4443,0.000000,0.000000
4444,1.931213,0.000000
4445,5.632704,0.000000
4446,8.851392,0.000000
4447,10.460736,0.000000
4448,13.679424,0.000000
4449,15.449702,0.000000
4450,16.898112,0.000000
4451,19.151194,0.000000
4452,22.530816,0.000000
4453,25.749504,0.000000
4454,28.485389,0.000000
4455,30.577536,0.000000
4456,32.347814,0.000000
4457,33.796224,0.000000
4458,35.405568,0.000000
4459,37.014912,0.000000
4460,38.302387,0.000000
4461,39.428928,0.000000
4462,40.072666,0.000000
4463,40.233600,0.000000
4464,40.233600,0.000000
4465,40.233600,0.000000
4466,40.233600,0.000000
4467,40.233600,0.000000
4468,40.233600,0.000000
4469,41.199206,0.000000
4470,41.521075,0.000000
4471,41.842944,0.000000
4472,41.199206,0.000000
4473,40.555469,0.000000
4474,40.233600,0.000000
4475,40.233600,0.000000
4476,40.233600,0.000000
4477,39.267994,0.000000
4478,37.175846,0.000000
4479,31.865011,0.000000
4480,26.554176,0.000000
4481,21.243341,0.000000
4482,15.932506,0.000000
4483,10.621670,0.000000
4484,5.310835,0.000000
4485,0.000000,0.000000
4486,0.000000,0.000000
4487,0.000000,0.000000
4488,0.000000,0.000000
4489,0.000000,0.000000
4490,0.000000,0.000000
4491,0.000000,0.000000
4492,0.000000,0.000000
4493,0.000000,0.000000
4494,0.000000,0.000000
4495,0.000000,0.000000
4496,0.000000,0.000000
4497,0.000000,0.000000
4498,0.000000,0.000000
4499,0.000000,0.000000
4500,0.000000,0.000000
4501,0.000000,0.000000
4502,5.310835,0.000000
4503,10.621670,0.000000
4504,15.932506,0.000000
4505,20.921472,0.000000
4506,23.496422,0.000000
4507,25.749504,0.000000
4508,27.358848,0.000000
4509,27.358848,0.000000
4510,27.358848,0.000000
4511,28.163520,0.000000
4512,28.485389,0.000000
4513,28.485389,0.000000
4514,28.163520,0.000000
4515,27.358848,0.000000
4516,27.197914,0.000000
4517,26.715110,0.000000
4518,27.358848,0.000000
4519,27.519782,0.000000
4520,27.358848,0.000000
4521,26.715110,0.000000
4522,26.554176,0.000000
4523,26.554176,0.000000
4524,26.715110,0.000000
4525,27.358848,0.000000
4526,28.324454,0.000000
4527,29.772864,0.000000
4528,30.899405,0.000000
4529,32.508749,0.000000
4530,33.796224,0.000000
4531,33.957158,0.000000
4532,34.118093,0.000000
4533,34.761830,0.000000
4534,35.405568,0.000000
4535,36.049306,0.000000
4536,36.210240,0.000000
4537,36.210240,0.000000
4538,36.210240,0.000000
4539,36.532109,0.000000
4540,38.141453,0.000000
4541,40.394534,0.000000
4542,41.842944,0.000000
4543,42.647616,0.000000
4544,43.452288,0.000000
4545,42.003878,0.000000
4546,36.693043,0.000000
4547,31.382208,0.000000
4548,26.071373,0.000000
4549,20.760538,0.000000
4550,15.449702,0.000000
4551,10.138867,0.000000
4552,4.828032,0.000000
4553,0.000000,0.000000
4554,0.000000,0.000000
4555,0.000000,0.000000
4556,0.000000,0.000000
4557,0.000000,0.000000
4558,0.000000,0.000000
4559,0.000000,0.000000
4560,0.000000,0.000000
4561,0.000000,0.000000
4562,0.000000,0.000000
4563,0.000000,0.000000
4564,0.000000,0.000000
4565,0.000000,0.000000
4566,0.000000,0.000000
4567,0.000000,0.000000
4568,0.000000,0.000000
4569,0.000000,0.000000
4570,0.000000,0.000000
4571,0.000000,0.000000
4572,0.000000,0.000000
4573,0.000000,0.000000
4574,0.000000,0.000000
4575,0.000000,0.000000
4576,0.000000,0.000000
4577,0.000000,0.000000
4578,0.000000,0.000000
4579,3.218688,0.000000
4580,7.242048,0.000000
4581,12.552883,0.000000
4582,16.415309,0.000000
4583,20.116800,0.000000
4584,22.530816,0.000000
4585,24.622963,0.000000
4586,28.163520,0.000000
4587,31.543142,0.000000
4588,33.796224,0.000000
4589,35.727437,0.000000
4590,37.497715,0.000000
4591,39.428928,0.000000
4592,40.716403,0.000000
4593,41.199206,0.000000
4594,41.842944,0.000000
4595,42.003878,0.000000
4596,42.164813,0.000000
4597,42.164813,0.000000
4598,42.486682,0.000000
4599,42.647616,0.000000
4600,42.647616,0.000000
4601,41.842944,0.000000
4602,41.038272,0.000000
4603,37.980518,0.000000
4604,34.439962,0.000000
4605,29.772864,0.000000
4606,26.393242,0.000000
4607,23.335488,0.000000
4608,18.668390,0.000000
4609,14.001293,0.000000
4610,9.334195,0.000000
4611,5.632704,0.000000
4612,3.218688,0.000000
4613,0.000000,0.000000
4614,0.000000,0.000000
4615,0.000000,0.000000
4616,0.000000,0.000000
4617,0.000000,0.000000
4618,0.000000,0.000000
4619,0.000000,0.000000
4620,0.000000,0.000000
4621,0.000000,0.000000
4622,0.000000,0.000000
4623,0.000000,0.000000
4624,0.000000,0.000000
4625,0.000000,0.000000
4626,0.000000,0.000000
4627,2.253082,0.000000
4628,5.310835,0.000000
4629,7.081114,0.000000
4630,10.460736,0.000000
4631,14.805965,0.000000
4632,18.185587,0.000000
4633,21.726144,0.000000
4634,23.496422,0.000000
4635,26.393242,0.000000
4636,26.876045,0.000000
4637,26.554176,0.000000
4638,26.554176,0.000000
4639,29.290061,0.000000
4640,30.899405,0.000000
4641,32.347814,0.000000
4642,34.600896,0.000000
4643,36.210240,0.000000
4644,36.210240,0.000000
4645,35.566502,0.000000
4646,36.532109,0.000000
4647,37.497715,0.000000
4648,37.819584,0.000000
4649,36.210240,0.000000
4650,34.761830,0.000000
4651,32.991552,0.000000
4652,28.968192,0.000000
4653,24.140160,0.000000
4654,19.312128,0.000000
4655,14.484096,0.000000
4656,9.977933,0.000000
4657,7.242048,0.000000
4658,4.828032,0.000000
4659,3.379622,0.000000
4660,0.804672,0.000000
4661,0.804672,0.000000
4662,5.149901,0.000000
4663,10.460736,0.000000
4664,15.449702,0.000000
4665,20.116800,0.000000
4666,22.530816,0.000000
4667,25.749504,0.000000
4668,28.968192,0.000000
4669,31.543142,0.000000
4670,34.600896,0.000000
4671,37.175846,0.000000
4672,39.428928,0.000000
4673,41.038272,0.000000
4674,42.647616,0.000000
4675,43.613222,0.000000
4676,44.417894,0.000000
4677,44.900698,0.000000
4678,45.544435,0.000000
4679,46.027238,0.000000
4680,46.027238,0.000000
4681,45.544435,0.000000
4682,45.383501,0.000000
4683,45.061632,0.000000
4684,44.256960,0.000000
4685,43.130419,0.000000
4686,41.038272,0.000000
4687,37.819584,0.000000
4688,34.600896,0.000000
4689,30.577536,0.000000
4690,26.554176,0.000000
4691,23.979226,0.000000
4692,20.116800,0.000000
4693,15.127834,0.000000
4694,9.977933,0.000000
4695,4.828032,0.000000
4696,2.414016,0.000000
4697,2.414016,0.000000
4698,0.804672,0.000000
4699,0.000000,0.000000
4700,4.828032,0.000000
4701,10.138867,0.000000
4702,15.449702,0.000000
4703,20.760538,0.000000
4704,25.427635,0.000000
4705,28.163520,0.000000
4706,29.611930,0.000000
4707,31.382208,0.000000
4708,33.313421,0.000000
4709,35.405568,0.000000
4710,37.336781,0.000000
4711,40.233600,0.000000
4712,42.647616,0.000000
4713,44.256960,0.000000
4714,45.061632,0.000000
4715,45.544435,0.000000
4716,46.510042,0.000000
4717,46.510042,0.000000
4718,46.510042,0.000000
4719,46.349107,0.000000
4720,45.866304,0.000000
4721,45.544435,0.000000
4722,45.544435,0.000000
4723,45.544435,0.000000
4724,45.383501,0.000000
4725,44.417894,0.000000
4726,44.256960,0.000000
4727,44.256960,0.000000
4728,44.256960,0.000000
4729,44.256960,0.000000
4730,44.256960,0.000000
4731,44.256960,0.000000
4732,44.417894,0.000000
4733,45.061632,0.000000
4734,45.866304,0.000000
4735,48.280320,0.000000
4736,49.889664,0.000000
4737,51.499008,0.000000
4738,53.108352,0.000000
4739,53.108352,0.000000
4740,54.073958,0.000000
4741,54.717696,0.000000
4742,55.200499,0.000000
4743,55.039565,0.000000
4744,54.717696,0.000000
4745,54.717696,0.000000
4746,54.556762,0.000000
4747,54.073958,0.000000
4748,53.269286,0.000000
4749,53.108352,0.000000
4750,52.303680,0.000000
4751,51.499008,0.000000
4752,51.338074,0.000000
4753,50.855270,0.000000
4754,50.694336,0.000000
4755,49.245926,0.000000
4756,48.280320,0.000000
4757,48.119386,0.000000
4758,48.119386,0.000000
4759,48.119386,0.000000
4760,48.119386,0.000000
4761,47.636582,0.000000
4762,47.475648,0.000000
4763,47.475648,0.000000
4764,47.153779,0.000000
4765,46.510042,0.000000
4766,45.383501,0.000000
4767,44.578829,0.000000
4768,43.452288,0.000000
4769,41.038272,0.000000
4770,38.141453,0.000000
4771,35.405568,0.000000
4772,32.991552,0.000000
4773,30.899405,0.000000
4774,30.899405,0.000000
4775,32.347814,0.000000
4776,33.635290,0.000000
4777,34.439962,0.000000
4778,35.405568,0.000000
4779,36.371174,0.000000
4780,37.336781,0.000000
4781,38.624256,0.000000
4782,40.233600,0.000000
4783,41.842944,0.000000
4784,42.808550,0.000000
4785,42.808550,0.000000
4786,43.130419,0.000000
4787,43.452288,0.000000
4788,43.774157,0.000000
4789,44.739763,0.000000
4790,45.222566,0.000000
4791,46.349107,0.000000
4792,46.510042,0.000000
4793,46.670976,0.000000
4794,46.831910,0.000000
4795,46.670976,0.000000
4796,45.222566,0.000000
4797,44.256960,0.000000
4798,43.452288,0.000000
4799,41.521075,0.000000
4800,40.233600,0.000000
4801,39.428928,0.000000
4802,39.911731,0.000000
4803,40.394534,0.000000
4804,41.038272,0.000000
4805,41.360141,0.000000
4806,42.164813,0.000000
4807,43.291354,0.000000
4808,44.256960,0.000000
4809,44.739763,0.000000
4810,45.705370,0.000000
4811,46.670976,0.000000
4812,46.992845,0.000000
4813,46.831910,0.000000
4814,46.670976,0.000000
4815,46.510042,0.000000
4816,45.866304,0.000000
4817,45.222566,0.000000
4818,45.061632,0.000000
4819,45.061632,0.000000
4820,44.417894,0.000000
4821,43.774157,0.000000
4822,42.808550,0.000000
4823,43.452288,0.000000
4824,44.256960,0.000000
4825,44.739763,0.000000
4826,45.061632,0.000000
4827,44.739763,0.000000
4828,45.061632,0.000000
4829,45.061632,0.000000
4830,45.061632,0.000000
4831,44.578829,0.000000
4832,44.096026,0.000000
4833,43.291354,0.000000
4834,42.808550,0.000000
4835,42.647616,0.000000
4836,42.647616,0.000000
4837,42.647616,0.000000
4838,42.325747,0.000000
4839,42.164813,0.000000
4840,42.164813,0.000000
4841,41.682010,0.000000
4842,41.199206,0.000000
4843,41.199206,0.000000
4844,41.682010,0.000000
4845,41.521075,0.000000
4846,41.038272,0.000000
4847,39.589862,0.000000
4848,37.819584,0.000000
4849,35.727437,0.000000
4850,34.761830,0.000000
4851,34.761830,0.000000
4852,34.922765,0.000000
4853,36.371174,0.000000
4854,37.658650,0.000000
4855,38.624256,0.000000
4856,38.946125,0.000000
4857,39.267994,0.000000
4858,40.072666,0.000000
4859,40.394534,0.000000
4860,40.555469,0.000000
4861,40.716403,0.000000
4862,41.038272,0.000000
4863,40.555469,0.000000
4864,40.233600,0.000000
4865,40.233600,0.000000
4866,40.233600,0.000000
4867,39.750797,0.000000
4868,39.428928,0.000000
4869,39.107059,0.000000
4870,39.107059,0.000000
4871,39.428928,0.000000
4872,40.233600,0.000000
4873,40.233600,0.000000
4874,39.589862,0.000000
4875,39.589862,0.000000
4876,38.785190,0.000000
4877,39.428928,0.000000
4878,40.394534,0.000000
4879,41.199206,0.000000
4880,40.394534,0.000000
4881,38.624256,0.000000
4882,35.405568,0.000000
4883,32.347814,0.000000
4884,27.197914,0.000000
4885,21.887078,0.000000
4886,16.576243,0.000000
4887,11.265408,0.000000
4888,5.954573,0.000000
4889,0.643738,0.000000
4890,0.000000,0.000000
4891,0.000000,0.000000
4892,0.000000,0.000000
4893,3.218688,0.000000
4894,8.529523,0.000000
4895,13.840358,0.000000
4896,19.151194,0.000000
4897,24.462029,0.000000
4898,28.163520,0.000000
4899,29.933798,0.000000
4900,32.186880,0.000000
4901,33.957158,0.000000
4902,35.405568,0.000000
4903,37.014912,0.000000
4904,39.428928,0.000000
4905,42.325747,0.000000
4906,44.256960,0.000000
4907,45.222566,0.000000
4908,45.705370,0.000000
4909,45.866304,0.000000
4910,45.866304,0.000000
4911,45.866304,0.000000
4912,44.578829,0.000000
4913,44.256960,0.000000
4914,43.774157,0.000000
4915,43.130419,0.000000
4916,42.647616,0.000000
4917,41.842944,0.000000
4918,41.360141,0.000000
4919,40.555469,0.000000
4920,38.624256,0.000000
4921,35.405568,0.000000
4922,34.600896,0.000000
4923,34.600896,0.000000
4924,35.083699,0.000000
4925,36.210240,0.000000
4926,37.014912,0.000000
4927,36.693043,0.000000
4928,36.693043,0.000000
4929,37.014912,0.000000
4930,36.532109,0.000000
4931,36.532109,0.000000
4932,36.532109,0.000000
4933,37.819584,0.000000
4934,38.624256,0.000000
4935,39.589862,0.000000
4936,39.911731,0.000000
4937,40.394534,0.000000
4938,41.038272,0.000000
4939,41.199206,0.000000
4940,41.038272,0.000000
4941,40.233600,0.000000
4942,38.785190,0.000000
4943,38.141453,0.000000
4944,37.336781,0.000000
4945,36.853978,0.000000
4946,36.210240,0.000000
4947,35.405568,0.000000
4948,34.761830,0.000000
4949,32.991552,0.000000
4950,28.163520,0.000000
4951,22.852685,0.000000
4952,17.541850,0.000000
4953,12.231014,0.000000
4954,6.920179,0.000000
4955,1.609344,0.000000
4956,0.000000,0.000000
4957,0.000000,0.000000
4958,0.000000,0.000000
4959,0.000000,0.000000
4960,0.000000,0.000000
4961,0.000000,0.000000
4962,0.000000,0.000000
4963,0.000000,0.000000
4964,0.000000,0.000000
4965,0.000000,0.000000
4966,0.000000,0.000000
4967,0.000000,0.000000
4968,0.000000,0.000000
4969,0.000000,0.000000
4970,0.000000,0.000000
4971,0.000000,0.000000
4972,0.000000,0.000000
4973,0.000000,0.000000
4974,0.000000,0.000000
4975,0.000000,0.000000
4976,0.000000,0.000000
4977,0.000000,0.000000
4978,0.000000,0.000000
4979,0.000000,0.000000
4980,0.000000,0.000000
4981,0.000000,0.000000
4982,0.000000,0.000000
4983,0.000000,0.000000
4984,0.000000,0.000000
4985,0.000000,0.000000
4986,1.931213,0.000000
4987,6.437376,0.000000
4988,11.748211,0.000000
4989,17.059046,0.000000
4990,22.369882,0.000000
4991,27.358848,0.000000
4992,29.772864,0.000000
4993,32.186880,0.000000
4994,35.083699,0.000000
4995,37.014912,0.000000
4996,38.624256,0.000000
4997,39.911731,0.000000
4998,41.199206,0.000000
4999,42.647616,0.000000
5000,43.130419,0.000000
5001,44.096026,0.000000
5002,44.900698,0.000000
5003,45.544435,0.000000
5004,45.061632,0.000000
5005,44.256960,0.000000
5006,43.452288,0.000000
5007,43.452288,0.000000
5008,42.325747,0.000000
5009,39.428928,0.000000
5010,36.210240,0.000000
5011,34.600896,0.000000
5012,33.152486,0.000000
5013,28.968192,0.000000
5014,24.140160,0.000000
5015,19.794931,0.000000
5016,17.863718,0.000000
5017,17.059046,0.000000
5018,16.093440,0.000000
5019,15.288768,0.000000
5020,14.645030,0.000000
5021,14.001293,0.000000
5022,13.840358,0.000000
5023,14.162227,0.000000
5024,14.484096,0.000000
5025,14.001293,0.000000
5026,13.840358,0.000000
5027,12.874752,0.000000
5028,11.265408,0.000000
5029,8.046720,0.000000
5030,6.759245,0.000000
5031,4.184294,0.000000
5032,1.609344,0.000000
5033,0.000000,0.000000
5034,0.160934,0.000000
5035,0.965606,0.000000
5036,2.574950,0.000000
5037,5.793638,0.000000
5038,11.104474,0.000000
5039,16.093440,0.000000
5040,20.599603,0.000000
5041,22.530816,0.000000
5042,23.335488,0.000000
5043,25.749504,0.000000
5044,29.129126,0.000000
5045,32.186880,0.000000
5046,33.796224,0.000000
5047,34.118093,0.000000
5048,34.279027,0.000000
5049,34.439962,0.000000
5050,34.922765,0.000000
5051,36.210240,0.000000
5052,37.014912,0.000000
5053,38.302387,0.000000
5054,39.428928,0.000000
5055,40.233600,0.000000
5056,40.072666,0.000000
5057,39.911731,0.000000
5058,40.233600,0.000000
5059,40.877338,0.000000
5060,41.521075,0.000000
5061,41.842944,0.000000
5062,42.486682,0.000000
5063,42.808550,0.000000
5064,43.291354,0.000000
5065,43.452288,0.000000
5066,43.452288,0.000000
5067,43.452288,0.000000
5068,43.291354,0.000000
5069,43.130419,0.000000
5070,43.130419,0.000000
5071,42.647616,0.000000
5072,42.486682,0.000000
5073,41.842944,0.000000
5074,41.038272,0.000000
5075,39.589862,0.000000
5076,37.819584,0.000000
5077,34.600896,0.000000
5078,32.186880,0.000000
5079,28.163520,0.000000
5080,25.749504,0.000000
5081,22.530816,0.000000
5082,17.219981,0.000000
5083,11.909146,0.000000
5084,6.598310,0.000000
5085,1.287475,0.000000
5086,0.000000,0.000000
5087,0.000000,0.000000
5088,0.000000,0.000000
5089,0.000000,0.000000
5090,0.000000,0.000000
5091,0.000000,0.000000
5092,0.000000,0.000000
5093,0.000000,0.000000
5094,0.000000,0.000000
5095,0.000000,0.000000
5096,0.000000,0.000000
5097,0.000000,0.000000
5098,0.000000,0.000000
5099,0.000000,0.000000
5100,0.000000,0.000000
5101,0.000000,0.000000
5102,3.379622,0.000000
5103,8.690458,0.000000
5104,14.001293,0.000000
5105,19.312128,0.000000
5106,24.622963,0.000000
5107,29.933798,0.000000
5108,33.957158,0.000000
5109,37.014912,0.000000
5110,37.819584,0.000000
5111,37.014912,0.000000
5112,36.210240,0.000000
5113,32.186880,0.000000
5114,26.876045,0.000000
5115,21.565210,0.000000
5116,16.254374,0.000000
5117,10.943539,0.000000
5118,5.632704,0.000000
5119,0.321869,0.000000
5120,0.000000,0.000000
5121,0.000000,0.000000
5122,0.000000,0.000000
5123,0.000000,0.000000
5124,0.000000,0.000000
5125,0.000000,0.000000
5126,0.000000,0.000000
5127,0.000000,0.000000
5128,0.000000,0.000000
5129,0.000000,0.000000
5130,0.321869,0.000000
5131,2.414016,0.000000
5132,5.632704,0.000000
5133,10.460736,0.000000
5134,15.771571,0.000000
5135,19.312128,0.000000
5136,20.760538,0.000000
5137,20.921472,0.000000
5138,20.277734,0.000000
5139,20.599603,0.000000
5140,21.082406,0.000000
5141,21.082406,0.000000
5142,22.530816,0.000000
5143,24.944832,0.000000
5144,27.358848,0.000000
5145,29.933798,0.000000
5146,31.704077,0.000000
5147,33.796224,0.000000
5148,34.600896,0.000000
5149,35.083699,0.000000
5150,35.083699,0.000000
5151,34.600896,0.000000
5152,34.118093,0.000000
5153,34.600896,0.000000
5154,35.083699,0.000000
5155,35.405568,0.000000
5156,35.244634,0.000000
5157,34.922765,0.000000
5158,34.600896,0.000000
5159,34.600896,0.000000
5160,34.439962,0.000000
5161,32.347814,0.000000
5162,31.382208,0.000000
5163,30.899405,0.000000
5164,31.543142,0.000000
5165,31.865011,0.000000
5166,32.186880,0.000000
5167,31.382208,0.000000
5168,28.163520,0.000000
5169,24.944832,0.000000
5170,20.921472,0.000000
5171,16.093440,0.000000
5172,12.874752,0.000000
5173,9.656064,0.000000
5174,6.437376,0.000000
5175,4.023360,0.000000
5176,1.126541,0.000000
5177,0.000000,0.000000
5178,0.000000,0.000000
5179,0.000000,0.000000
5180,0.000000,0.000000
5181,0.000000,0.000000
5182,0.000000,0.000000
5183,0.000000,0.000000
5184,0.000000,0.000000
5185,1.609344,0.000000
5186,1.609344,0.000000
5187,1.609344,0.000000
5188,1.609344,0.000000
5189,1.609344,0.000000
5190,2.574950,0.000000
5191,4.828032,0.000000
5192,6.437376,0.000000
5193,8.046720,0.000000
5194,10.138867,0.000000
5195,12.874752,0.000000
5196,16.093440,0.000000
5197,16.898112,0.000000
5198,15.288768,0.000000
5199,13.679424,0.000000
5200,12.231014,0.000000
5201,14.162227,0.000000
5202,17.702784,0.000000
5203,22.530816,0.000000
5204,27.358848,0.000000
5205,31.382208,0.000000
5206,33.796224,0.000000
5207,35.083699,0.000000
5208,35.727437,0.000000
5209,37.014912,0.000000
5210,37.980518,0.000000
5211,38.785190,0.000000
5212,39.428928,0.000000
5213,39.428928,0.000000
5214,38.624256,0.000000
5215,37.819584,0.000000
5216,37.819584,0.000000
5217,37.819584,0.000000
5218,37.819584,0.000000
5219,37.819584,0.000000
5220,37.819584,0.000000
5221,38.624256,0.000000
5222,38.785190,0.000000
5223,39.428928,0.000000
5224,39.750797,0.000000
5225,40.233600,0.000000
5226,40.877338,0.000000
5227,41.199206,0.000000
5228,41.360141,0.000000
5229,41.842944,0.000000
5230,42.164813,0.000000
5231,43.452288,0.000000
5232,44.739763,0.000000
5233,45.544435,0.000000
5234,46.670976,0.000000
5235,46.831910,0.000000
5236,46.670976,0.000000
5237,45.061632,0.000000
5238,39.750797,0.000000
5239,34.439962,0.000000
5240,29.129126,0.000000
5241,23.818291,0.000000
5242,18.507456,0.000000
5243,13.196621,0.000000
5244,7.885786,0.000000
5245,2.574950,0.000000
5246,0.000000,0.000000
5247,0.000000,0.000000
5248,0.000000,0.000000
5249,0.000000,0.000000
5250,0.000000,0.000000
5251,0.000000,0.000000
5252,0.000000,0.000000
5253,0.000000,0.000000
5254,0.000000,0.000000
5255,0.000000,0.000000
5256,0.000000,0.000000
5257,0.000000,0.000000
5258,0.000000,0.000000
5259,0.000000,0.000000
5260,0.000000,0.000000
5261,0.000000,0.000000
5262,0.000000,0.000000
5263,0.000000,0.000000
5264,0.000000,0.000000
5265,0.000000,0.000000
5266,0.000000,0.000000
5267,0.000000,0.000000
5268,0.000000,0.000000
5269,0.000000,0.000000
5270,0.000000,0.000000
5271,2.414016,0.000000
5272,7.724851,0.000000
5273,13.035686,0.000000
5274,18.346522,0.000000
5275,21.243341,0.000000
5276,24.301094,0.000000
5277,27.036979,0.000000
5278,29.450995,0.000000
5279,31.382208,0.000000
5280,32.669683,0.000000
5281,34.279027,0.000000
5282,35.244634,0.000000
5283,35.566502,0.000000
5284,36.049306,0.000000
5285,35.405568,0.000000
5286,34.761830,0.000000
5287,33.957158,0.000000
5288,32.991552,0.000000
5289,32.186880,0.000000
5290,31.543142,0.000000
5291,29.772864,0.000000
5292,28.163520,0.000000
5293,26.554176,0.000000
5294,24.944832,0.000000
5295,22.530816,0.000000
5296,17.702784,0.000000
5297,12.874752,0.000000
5298,8.368589,0.000000
5299,4.023360,0.000000
5300,0.000000,0.000000
5301,0.000000,0.000000
5302,0.000000,0.000000
5303,0.000000,0.000000
5304,0.000000,0.000000
5305,0.000000,0.000000
5306,0.000000,0.000000
5307,0.000000,0.000000
5308,0.000000,0.000000
5309,0.000000,0.000000
5310,0.000000,0.000000
5311,0.000000,0.000000
5312,0.000000,0.000000
5313,0.000000,0.000000
5314,0.000000,0.000000
5315,0.000000,0.000000
5316,0.000000,0.000000
5317,0.000000,0.000000
5318,0.000000,0.000000
5319,0.000000,0.000000
5320,0.000000,0.000000
5321,0.000000,0.000000
5322,0.000000,0.000000
5323,4.828032,0.000000
5324,9.495130,0.000000
5325,13.840358,0.000000
5326,18.507456,0.000000
5327,23.013619,0.000000
5328,27.197914,0.000000
5329,27.841651,0.000000
5330,29.129126,0.000000
5331,33.313421,0.000000
5332,34.922765,0.000000
5333,36.049306,0.000000
5334,36.210240,0.000000
5335,35.566502,0.000000
5336,34.600896,0.000000
5337,33.635290,0.000000
5338,32.830618,0.000000
5339,31.865011,0.000000
5340,27.358848,0.000000
5341,23.979226,0.000000
5342,23.979226,0.000000
5343,24.462029,0.000000
5344,24.944832,0.000000
5345,25.749504,0.000000
5346,27.519782,0.000000
5347,30.738470,0.000000
5348,33.957158,0.000000
5349,36.532109,0.000000
5350,36.853978,0.000000
5351,36.532109,0.000000
5352,36.371174,0.000000
5353,34.279027,0.000000
5354,30.577536,0.000000
5355,27.519782,0.000000
5356,25.427635,0.000000
5357,25.427635,0.000000
5358,28.485389,0.000000
5359,31.865011,0.000000
5360,34.761830,0.000000
5361,37.336781,0.000000
5362,38.946125,0.000000
5363,39.589862,0.000000
5364,40.072666,0.000000
5365,40.233600,0.000000
5366,39.589862,0.000000
5367,39.428928,0.000000
5368,39.750797,0.000000
5369,39.911731,0.000000
5370,39.750797,0.000000
5371,39.589862,0.000000
5372,39.589862,0.000000
5373,40.394534,0.000000
5374,41.199206,0.000000
5375,41.360141,0.000000
5376,40.877338,0.000000
5377,40.072666,0.000000
5378,40.233600,0.000000
5379,40.877338,0.000000
5380,41.842944,0.000000
5381,41.842944,0.000000
5382,41.360141,0.000000
5383,42.003878,0.000000
5384,42.969485,0.000000
5385,44.256960,0.000000
5386,46.027238,0.000000
5387,47.153779,0.000000
5388,47.958451,0.000000
5389,48.441254,0.000000
5390,48.924058,0.000000
5391,49.406861,0.000000
5392,49.406861,0.000000
5393,49.084992,0.000000
5394,48.924058,0.000000
5395,48.763123,0.000000
5396,48.924058,0.000000
5397,49.567795,0.000000
5398,48.924058,0.000000
5399,48.119386,0.000000
5400,47.475648,0.000000
5401,47.958451,0.000000
5402,48.763123,0.000000
5403,49.406861,0.000000
5404,49.728730,0.000000
5405,49.889664,0.000000
5406,49.728730,0.000000
5407,48.924058,0.000000
5408,47.958451,0.000000
5409,48.119386,0.000000
5410,48.602189,0.000000
5411,49.406861,0.000000
5412,50.211533,0.000000
5413,51.177139,0.000000
5414,51.820877,0.000000
5415,52.142746,0.000000
5416,51.820877,0.000000
5417,51.016205,0.000000
5418,46.027238,0.000000
5419,40.716403,0.000000
5420,35.405568,0.000000
5421,30.094733,0.000000
5422,24.783898,0.000000
5423,19.473062,0.000000
5424,14.162227,0.000000
5425,8.851392,0.000000
5426,3.540557,0.000000
5427,0.000000,0.000000
5428,0.000000,0.000000
5429,0.000000,0.000000
5430,0.000000,0.000000
5431,0.000000,0.000000
5432,0.000000,0.000000
5433,0.000000,0.000000
5434,0.000000,0.000000
5435,0.000000,0.000000
5436,0.000000,0.000000
5437,0.000000,0.000000
5438,0.000000,0.000000
5439,0.000000,0.000000
5440,0.000000,0.000000
5441,0.000000,0.000000
5442,0.000000,0.000000
5443,0.000000,0.000000
5444,0.000000,0.000000
5445,0.000000,0.000000
5446,0.000000,0.000000
5447,0.000000,0.000000
5448,0.000000,0.000000
5449,0.000000,0.000000
5450,0.000000,0.000000
